city,region_id,time,target_date,actual_t2m_mean_tplus1,actual_rh2m_mean_tplus1,actual_tp_sum_mm_tplus1,pred_tp_sum_mm_tplus1,t2m_mean,rh2m_mean,tp_sum_mm,pred_source_tp,pred_family_tp,val_best_score_tp,pred_t2m_mean_tplus1,pred_source_t2m,val_best_score_t2m,pred_rh2m_mean_tplus1,pred_source_rh,val_best_score_rh,err_t2m_mean_tplus1,err_rh2m_mean_tplus1,err_tp_sum_mm_tplus1
HK,HK_22.35000_114.20000,22/1/2021,23/1/2021,18.092707,76.603096,0.027915835,2.5151215,19.76823,73.67179,0,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,18.120499,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,67.45242,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.027791657,-9.150672904,2.487205625
HK,HK_22.35000_114.30000,22/1/2021,23/1/2021,18.005142,79.165535,0.05606413,-3.7111702,19.9998,72.855774,0,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,18.335459,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,68.381516,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.330316755,-10.7840195,-3.767234327
HK,HK_22.45000_113.90000,22/1/2021,23/1/2021,18.96437,72.87671,0.017663836,-7.843273,19.563847,77.731186,0.1652129,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,18.479946,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,69.40818,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,-0.484423864,-3.468529763,-7.860936999
HK,HK_22.45000_114.10000,22/1/2021,23/1/2021,18.393808,72.828316,0.013394654,-0.2721405,19.712366,74.248436,0.003151596,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,18.138126,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,67.3241,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,-0.255681627,-5.50421932,-0.285535157
HK,HK_22.45000_114.20000,22/1/2021,23/1/2021,18.19671,74.99345,0.025427341,1.9373245,19.720789,73.19418,0,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,17.922077,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,67.084946,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,-0.274632821,-7.908504321,1.911897183
HK,HK_22.45000_114.30000,22/1/2021,23/1/2021,18.15569,77.805534,0.049760938,-4.351612,20.038536,72.10275,0,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,18.226414,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,67.58299,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.070723727,-10.22254145,-4.401373029
HK,HK_22.55000_113.90000,22/1/2021,23/1/2021,18.745537,72.71583,0.01809597,-7.342762,19.440556,77.93591,0.16983598,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,18.30865,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,69.65373,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,-0.436887937,-3.0620977,-7.360857963
HK,HK_22.55000_114.00000,22/1/2021,23/1/2021,18.626562,70.87842,0.014400482,-5.017109,19.492151,76.68561,0.07054955,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,18.165638,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,69.13379,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,-0.46092403,-1.744630938,-5.031509399
HK,HK_22.55000_114.10000,22/1/2021,23/1/2021,18.691015,70.62267,0.015309453,-3.253971,19.71269,74.199745,0.003138557,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,18.152096,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,67.366394,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,-0.538919205,-3.256275957,-3.269280553
HK,HK_22.55000_114.20000,22/1/2021,23/1/2021,18.35353,73.08675,0.024734437,-1.5162086,19.737186,73.06995,0,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,17.913067,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,67.13078,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,-0.440463136,-5.955966919,-1.540943086
HK,HK_22.55000_114.30000,22/1/2021,23/1/2021,18.266085,75.841095,0.042794645,-4.6703377,20.01681,71.280136,0,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,17.99445,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,66.73362,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,-0.271635385,-9.10747531,-4.713132322
HK,HK_22.35000_114.00000,23/1/2021,24/1/2021,17.734833,79.44621,0.36227638,6.1798477,18.519464,73.697365,0.009259581,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,18.004356,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,69.3623,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.269523384,-10.08391294,5.817571337
HK,HK_22.35000_114.10000,23/1/2021,24/1/2021,17.49053,79.89143,0.3335991,7.4375725,18.196466,74.23508,0.012493134,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,17.769545,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,69.73894,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.279014601,-10.15249262,7.103973379
HK,HK_22.35000_114.20000,23/1/2021,24/1/2021,17.479498,81.230995,1.9008816,10.940327,18.092707,76.603096,0.027915835,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,17.801144,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,71.28086,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.321645646,-9.950134099,9.039445091
HK,HK_22.35000_114.30000,23/1/2021,24/1/2021,17.385468,82.755974,3.118696,11.717567,18.005142,79.165535,0.05606413,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,17.92521,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,73.22673,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.539742953,-9.529243653,8.598871444
HK,HK_22.45000_113.90000,23/1/2021,24/1/2021,18.090302,78.12253,0.6453304,6.2683144,18.96437,72.87671,0.017663836,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,18.13629,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,68.461525,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.045987597,-9.661005037,5.622983962
HK,HK_22.45000_114.10000,23/1/2021,24/1/2021,17.521902,78.91938,0.26499972,5.1397896,18.393808,72.828316,0.013394654,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,17.82166,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,68.89595,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.299757088,-10.02342968,4.874789861
HK,HK_22.45000_114.20000,23/1/2021,24/1/2021,17.325815,80.149666,0.796342,8.910408,18.19671,74.99345,0.025427341,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,17.727524,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,70.25116,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.401708804,-9.898506332,8.11406602
HK,HK_22.45000_114.30000,23/1/2021,24/1/2021,17.344858,81.84994,2.1684573,10.380867,18.15569,77.805534,0.049760938,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,17.956581,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,72.1689,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.611723116,-9.681040464,8.212409704
HK,HK_22.55000_113.90000,23/1/2021,24/1/2021,17.971039,77.86317,0.6074143,6.983803,18.745537,72.71583,0.01809597,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,17.890785,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,68.50543,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,-0.080253783,-9.357737871,6.376388495
HK,HK_22.55000_114.00000,23/1/2021,24/1/2021,17.732065,77.01525,0.33734483,4.110523,18.626562,70.87842,0.014400482,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,17.655281,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,67.876625,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,-0.076783933,-9.138624939,3.773178394
HK,HK_22.55000_114.10000,23/1/2021,24/1/2021,17.57659,77.25224,0.1759912,2.82687,18.691015,70.62267,0.015309453,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,17.83691,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,67.70169,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.260320248,-9.550549326,2.650878765
HK,HK_22.55000_114.20000,23/1/2021,24/1/2021,17.313974,78.786255,0.21495216,6.724251,18.35353,73.08675,0.024734437,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,17.709953,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,69.19568,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.395979308,-9.590576289,6.509298633
HK,HK_22.55000_114.30000,23/1/2021,24/1/2021,17.233612,80.41124,0.76146394,9.281868,18.266085,75.841095,0.042794645,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,17.880642,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,70.84181,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.647029937,-9.569427866,8.520404041
HK,HK_22.35000_114.00000,24/1/2021,25/1/2021,17.629154,79.19843,0.067234054,28.299194,17.734833,79.44621,0.36227638,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,18.112553,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,81.012375,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.483398643,1.813944878,28.23196028
HK,HK_22.35000_114.10000,24/1/2021,25/1/2021,17.399012,79.4976,0.064235196,33.018578,17.49053,79.89143,0.3335991,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,17.739136,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,81.1347,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.340123742,1.63709696,32.95434238
HK,HK_22.35000_114.20000,24/1/2021,25/1/2021,17.43286,80.852036,0.3735814,41.515575,17.479498,81.230995,1.9008816,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,17.36007,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,82.798874,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,-0.072790725,1.946837901,41.14199401
HK,HK_22.35000_114.30000,24/1/2021,25/1/2021,17.262455,83.1455,0.67540634,40.200855,17.385468,82.755974,3.118696,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,17.445656,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,84.30302,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.183200823,1.157516663,39.52544892
HK,HK_22.45000_113.90000,24/1/2021,25/1/2021,18.507166,77.85687,0.13637544,25.138042,18.090302,78.12253,0.6453304,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,18.90147,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,80.6005,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.394304184,2.743632014,25.00166701
HK,HK_22.45000_114.10000,24/1/2021,25/1/2021,17.568642,78.82912,0.04988072,28.771225,17.521902,78.91938,0.26499972,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,18.005844,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,80.177704,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.437202116,1.348583857,28.72134426
HK,HK_22.45000_114.20000,24/1/2021,25/1/2021,17.286829,80.3828,0.17693362,33.565426,17.325815,80.149666,0.796342,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,17.732126,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,81.41367,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.445297236,1.030873401,33.38849225
