city,region_id,time,target_date,t2m_mean_true,t2m_mean_pred,t2m_mean_err
HK,HK_22.35000_114.00000,2024-01-09,2024-01-10,18.6877,17.922512,-0.7651882
HK,HK_22.35000_114.00000,2024-01-10,2024-01-11,17.637032,16.66223,-0.974802
HK,HK_22.35000_114.00000,2024-01-11,2024-01-12,18.094213,18.159985,0.0657711
HK,HK_22.35000_114.00000,2024-01-12,2024-01-13,18.236464,18.678627,0.44216347
HK,HK_22.35000_114.00000,2024-01-13,2024-01-14,18.531952,17.39233,-1.1396217
HK,HK_22.35000_114.00000,2024-01-14,2024-01-15,19.159622,17.625887,-1.5337353
HK,HK_22.35000_114.00000,2024-01-15,2024-01-16,18.099575,18.14904,0.04946518
HK,HK_22.35000_114.00000,2024-01-16,2024-01-17,19.06776,17.699715,-1.3680458
HK,HK_22.35000_114.00000,2024-01-17,2024-01-18,19.755816,18.621777,-1.1340389
HK,HK_22.35000_114.00000,2024-01-18,2024-01-19,19.717253,19.842993,0.12574005
HK,HK_22.35000_114.00000,2024-01-19,2024-01-20,18.352337,18.9278,0.57546234
HK,HK_22.35000_114.00000,2024-01-20,2024-01-21,16.94838,15.552036,-1.3963432
HK,HK_22.35000_114.00000,2024-01-21,2024-01-22,9.080933,15.45394,6.373008
HK,HK_22.35000_114.00000,2024-01-22,2024-01-23,5.9180374,11.142062,5.224025
HK,HK_22.35000_114.00000,2024-01-23,2024-01-24,7.567423,10.541772,2.974349
HK,HK_22.35000_114.00000,2024-01-24,2024-01-25,10.736565,11.368068,0.6315031
HK,HK_22.35000_114.00000,2024-01-25,2024-01-26,12.841309,12.556408,-0.28490067
HK,HK_22.35000_114.00000,2024-01-26,2024-01-27,11.675063,14.116445,2.4413815
HK,HK_22.35000_114.00000,2024-01-27,2024-01-28,12.302748,13.501916,1.1991682
HK,HK_22.35000_114.00000,2024-01-28,2024-01-29,16.627323,14.915525,-1.7117977
HK,HK_22.35000_114.00000,2024-01-29,2024-01-30,19.019058,18.479435,-0.53962326
HK,HK_22.35000_114.00000,2024-01-30,2024-01-31,20.473116,19.800734,-0.67238235
HK,HK_22.35000_114.00000,2024-01-31,2024-02-01,21.08026,20.389252,-0.6910076
HK,HK_22.35000_114.00000,2024-02-01,2024-02-02,20.882938,20.07363,-0.809309
HK,HK_22.35000_114.00000,2024-02-02,2024-02-03,19.82412,19.52081,-0.3033104
HK,HK_22.35000_114.00000,2024-02-03,2024-02-04,19.484459,18.769932,-0.71452713
HK,HK_22.35000_114.00000,2024-02-04,2024-02-05,18.361061,17.916832,-0.44422913
HK,HK_22.35000_114.00000,2024-02-05,2024-02-06,19.235182,16.857754,-2.377428
HK,HK_22.35000_114.00000,2024-02-06,2024-02-07,12.462679,18.52548,6.0628014
HK,HK_22.35000_114.00000,2024-02-07,2024-02-08,9.860977,12.2942095,2.4332323
HK,HK_22.35000_114.00000,2024-02-08,2024-02-09,11.7591915,11.370662,-0.38852978
HK,HK_22.35000_114.00000,2024-02-09,2024-02-10,13.703896,12.79604,-0.907856
HK,HK_22.35000_114.00000,2024-02-10,2024-02-11,16.65466,14.878792,-1.7758675
HK,HK_22.35000_114.00000,2024-02-11,2024-02-12,17.163874,16.23856,-0.92531395
HK,HK_22.35000_114.00000,2024-02-12,2024-02-13,18.277088,17.409683,-0.86740494
HK,HK_22.35000_114.00000,2024-02-13,2024-02-14,19.02325,19.139013,0.11576271
HK,HK_22.35000_114.00000,2024-02-14,2024-02-15,20.267345,19.92798,-0.339365
HK,HK_22.35000_114.00000,2024-02-15,2024-02-16,19.06662,18.781467,-0.28515244
HK,HK_22.35000_114.00000,2024-02-16,2024-02-17,20.252579,19.076677,-1.1759014
HK,HK_22.35000_114.00000,2024-02-17,2024-02-18,21.736115,21.437191,-0.2989235
HK,HK_22.35000_114.00000,2024-02-18,2024-02-19,22.075008,22.481783,0.40677452
HK,HK_22.35000_114.00000,2024-02-19,2024-02-20,23.074102,21.966103,-1.1079998
HK,HK_22.35000_114.00000,2024-02-20,2024-02-21,22.870918,22.811892,-0.05902672
HK,HK_22.35000_114.00000,2024-02-21,2024-02-22,21.788269,21.666508,-0.12176132
HK,HK_22.35000_114.00000,2024-02-22,2024-02-23,17.371456,19.016582,1.6451263
HK,HK_22.35000_114.00000,2024-02-23,2024-02-24,15.022934,15.82538,0.80244637
HK,HK_22.35000_114.00000,2024-02-24,2024-02-25,14.014227,15.027855,1.013628
HK,HK_22.35000_114.00000,2024-02-25,2024-02-26,16.07439,15.156984,-0.9174061
HK,HK_22.35000_114.00000,2024-02-26,2024-02-27,16.316347,15.916344,-0.40000343
HK,HK_22.35000_114.00000,2024-02-27,2024-02-28,19.709843,17.002296,-2.7075462
HK,HK_22.35000_114.00000,2024-02-28,2024-02-29,15.11829,20.358067,5.2397766
HK,HK_22.35000_114.00000,2024-02-29,2024-03-01,10.2929945,14.962004,4.669009
HK,HK_22.35000_114.00000,2024-03-01,2024-03-02,11.975959,13.295929,1.3199701
HK,HK_22.35000_114.00000,2024-03-02,2024-03-03,18.92728,15.666165,-3.261115
HK,HK_22.35000_114.00000,2024-03-03,2024-03-04,22.271439,22.071249,-0.20018959
HK,HK_22.35000_114.00000,2024-03-04,2024-03-05,23.339252,24.026377,0.68712425
HK,HK_22.35000_114.00000,2024-03-05,2024-03-06,18.577438,22.268764,3.6913261
HK,HK_22.35000_114.00000,2024-03-06,2024-03-07,16.626715,15.240137,-1.3865776
HK,HK_22.35000_114.00000,2024-03-07,2024-03-08,17.450241,15.896094,-1.5541468
HK,HK_22.35000_114.00000,2024-03-08,2024-03-09,15.740993,17.945288,2.2042952
HK,HK_22.35000_114.00000,2024-03-09,2024-03-10,16.173903,16.044168,-0.12973404
HK,HK_22.35000_114.00000,2024-03-10,2024-03-11,16.346264,17.327072,0.98080826
HK,HK_22.35000_114.00000,2024-03-11,2024-03-12,18.183498,16.52007,-1.6634293
HK,HK_22.35000_114.00000,2024-03-12,2024-03-13,18.648064,18.376238,-0.2718258
HK,HK_22.35000_114.00000,2024-03-13,2024-03-14,19.309822,18.740034,-0.569788
HK,HK_22.35000_114.00000,2024-03-14,2024-03-15,20.589523,20.11623,-0.4732933
HK,HK_22.35000_114.00000,2024-03-15,2024-03-16,21.64975,20.748877,-0.9008732
HK,HK_22.35000_114.00000,2024-03-16,2024-03-17,21.982023,21.744362,-0.23766136
HK,HK_22.35000_114.00000,2024-03-17,2024-03-18,20.784021,21.843164,1.0591431
HK,HK_22.35000_114.00000,2024-03-18,2024-03-19,18.635874,20.123611,1.4877377
HK,HK_22.35000_114.00000,2024-03-19,2024-03-20,19.21195,17.409061,-1.8028889
HK,HK_22.35000_114.00000,2024-03-20,2024-03-21,20.218788,19.190836,-1.0279522
HK,HK_22.35000_114.00000,2024-03-21,2024-03-22,22.369438,21.710094,-0.6593437
HK,HK_22.35000_114.00000,2024-03-22,2024-03-23,23.967234,23.996717,0.029483795
HK,HK_22.35000_114.00000,2024-03-23,2024-03-24,24.13277,24.425879,0.293108
HK,HK_22.35000_114.00000,2024-03-24,2024-03-25,24.38642,23.566147,-0.82027245
HK,HK_22.35000_114.00000,2024-03-25,2024-03-26,24.77634,23.802824,-0.97351646
HK,HK_22.35000_114.00000,2024-03-26,2024-03-27,22.92014,22.639315,-0.28082466
HK,HK_22.35000_114.00000,2024-03-27,2024-03-28,24.417933,23.353258,-1.0646744
HK,HK_22.35000_114.00000,2024-03-28,2024-03-29,24.46436,24.2432,-0.22115898
HK,HK_22.35000_114.00000,2024-03-29,2024-03-30,25.55391,24.061005,-1.4929047
HK,HK_22.35000_114.00000,2024-03-30,2024-03-31,25.501669,25.50143,-0.00023841858
HK,HK_22.35000_114.00000,2024-03-31,2024-04-01,25.66828,24.472494,-1.1957855
HK,HK_22.35000_114.00000,2024-04-01,2024-04-02,25.388008,26.096235,0.70822716
HK,HK_22.35000_114.00000,2024-04-02,2024-04-03,25.966969,25.951178,-0.01579094
HK,HK_22.35000_114.00000,2024-04-03,2024-04-04,25.74108,25.549301,-0.19177818
HK,HK_22.35000_114.00000,2024-04-04,2024-04-05,24.7748,25.665014,0.8902149
HK,HK_22.35000_114.00000,2024-04-05,2024-04-06,24.1043,24.526497,0.42219734
HK,HK_22.35000_114.00000,2024-04-06,2024-04-07,25.06323,23.409395,-1.6538353
HK,HK_22.35000_114.00000,2024-04-07,2024-04-08,23.188858,24.777975,1.589117
HK,HK_22.35000_114.00000,2024-04-08,2024-04-09,21.813011,21.844019,0.031007767
HK,HK_22.35000_114.00000,2024-04-09,2024-04-10,22.640648,21.036839,-1.6038094
HK,HK_22.35000_114.00000,2024-04-10,2024-04-11,23.344036,22.360748,-0.9832878
HK,HK_22.35000_114.00000,2024-04-11,2024-04-12,24.76503,23.708015,-1.0570145
HK,HK_22.35000_114.00000,2024-04-12,2024-04-13,25.754608,25.069298,-0.68531036
HK,HK_22.35000_114.00000,2024-04-13,2024-04-14,26.052223,25.807615,-0.24460793
HK,HK_22.35000_114.00000,2024-04-14,2024-04-15,25.592402,25.941685,0.34928322
HK,HK_22.35000_114.00000,2024-04-15,2024-04-16,26.92179,25.835491,-1.086298
HK,HK_22.35000_114.00000,2024-04-16,2024-04-17,27.176453,26.535206,-0.6412468
HK,HK_22.35000_114.00000,2024-04-17,2024-04-18,26.690207,26.687687,-0.0025196075
HK,HK_22.35000_114.00000,2024-04-18,2024-04-19,26.910671,26.318197,-0.592474
HK,HK_22.35000_114.00000,2024-04-19,2024-04-20,26.836884,27.020014,0.18313026
HK,HK_22.35000_114.00000,2024-04-20,2024-04-21,25.245972,26.778831,1.5328598
HK,HK_22.35000_114.00000,2024-04-21,2024-04-22,24.584068,25.792002,1.2079334
HK,HK_22.35000_114.00000,2024-04-22,2024-04-23,24.04539,24.828869,0.7834797
HK,HK_22.35000_114.00000,2024-04-23,2024-04-24,25.216362,23.923815,-1.2925472
HK,HK_22.35000_114.00000,2024-04-24,2024-04-25,25.922153,25.041986,-0.880167
HK,HK_22.35000_114.00000,2024-04-25,2024-04-26,25.085459,26.394474,1.3090153
HK,HK_22.35000_114.00000,2024-04-26,2024-04-27,26.718699,24.679014,-2.0396843
HK,HK_22.35000_114.00000,2024-04-27,2024-04-28,26.157938,27.064621,0.90668297
HK,HK_22.35000_114.00000,2024-04-28,2024-04-29,27.334679,26.328306,-1.0063725
HK,HK_22.35000_114.00000,2024-04-29,2024-04-30,26.088703,27.798222,1.7095184
HK,HK_22.35000_114.00000,2024-04-30,2024-05-01,23.475006,26.219976,2.7449703
HK,HK_22.35000_114.00000,2024-05-01,2024-05-02,24.267794,23.86248,-0.4053135
HK,HK_22.35000_114.00000,2024-05-02,2024-05-03,24.674076,24.896458,0.22238159
HK,HK_22.35000_114.00000,2024-05-03,2024-05-04,24.481667,25.16277,0.68110275
HK,HK_22.35000_114.00000,2024-05-04,2024-05-05,25.649832,25.588888,-0.060943604
HK,HK_22.35000_114.00000,2024-05-05,2024-05-06,26.384483,26.111385,-0.273098
HK,HK_22.35000_114.00000,2024-05-06,2024-05-07,25.828852,26.324718,0.49586678
HK,HK_22.35000_114.00000,2024-05-07,2024-05-08,24.828098,25.07766,0.24956131
HK,HK_22.35000_114.00000,2024-05-08,2024-05-09,24.080666,24.730001,0.64933586
HK,HK_22.35000_114.00000,2024-05-09,2024-05-10,24.708359,24.041922,-0.66643715
HK,HK_22.35000_114.00000,2024-05-10,2024-05-11,25.779242,24.928368,-0.85087395
HK,HK_22.35000_114.00000,2024-05-11,2024-05-12,26.16232,26.03437,-0.12794876
HK,HK_22.35000_114.00000,2024-05-12,2024-05-13,24.338173,26.319756,1.9815826
HK,HK_22.35000_114.00000,2024-05-13,2024-05-14,23.949732,24.018324,0.06859207
HK,HK_22.35000_114.00000,2024-05-14,2024-05-15,24.340961,24.431425,0.09046364
HK,HK_22.35000_114.00000,2024-05-15,2024-05-16,24.154053,24.639523,0.48546982
HK,HK_22.35000_114.00000,2024-05-16,2024-05-17,24.210732,24.009567,-0.20116425
HK,HK_22.35000_114.00000,2024-05-17,2024-05-18,24.061762,24.863243,0.80148125
HK,HK_22.35000_114.00000,2024-05-18,2024-05-19,23.874683,24.49557,0.62088585
HK,HK_22.35000_114.00000,2024-05-19,2024-05-20,23.60579,24.484262,0.8784733
HK,HK_22.35000_114.00000,2024-05-20,2024-05-21,24.707417,24.195095,-0.5123215
HK,HK_22.35000_114.00000,2024-05-21,2024-05-22,25.048096,24.903559,-0.14453697
HK,HK_22.35000_114.00000,2024-05-22,2024-05-23,25.293213,25.693502,0.40028954
HK,HK_22.35000_114.00000,2024-05-23,2024-05-24,25.069693,25.872948,0.8032551
HK,HK_22.35000_114.00000,2024-05-24,2024-05-25,25.78606,25.906315,0.12025452
HK,HK_22.35000_114.00000,2024-05-25,2024-05-26,26.28701,26.625889,0.33887863
HK,HK_22.35000_114.00000,2024-05-26,2024-05-27,26.588825,27.360638,0.77181244
HK,HK_22.35000_114.00000,2024-05-27,2024-05-28,26.23964,27.17393,0.93428993
HK,HK_22.35000_114.00000,2024-05-28,2024-05-29,25.382782,26.313133,0.93035126
HK,HK_22.35000_114.00000,2024-05-29,2024-05-30,25.915146,25.715551,-0.1995945
HK,HK_22.35000_114.00000,2024-05-30,2024-05-31,26.324924,25.99288,-0.3320446
HK,HK_22.35000_114.00000,2024-05-31,2024-06-01,25.56334,26.830631,1.267292
HK,HK_22.35000_114.00000,2024-06-01,2024-06-02,27.801733,26.619013,-1.1827202
HK,HK_22.35000_114.00000,2024-06-02,2024-06-03,25.147984,28.145714,2.9977303
HK,HK_22.35000_114.00000,2024-06-03,2024-06-04,24.662064,26.03122,1.3691559
HK,HK_22.35000_114.00000,2024-06-04,2024-06-05,25.786655,25.694956,-0.0916996
HK,HK_22.35000_114.00000,2024-06-05,2024-06-06,25.21742,26.328962,1.1115417
HK,HK_22.35000_114.00000,2024-06-06,2024-06-07,25.504293,25.74145,0.23715591
HK,HK_22.35000_114.00000,2024-06-07,2024-06-08,25.980732,26.124462,0.14373016
HK,HK_22.35000_114.00000,2024-06-08,2024-06-09,26.720406,26.716305,-0.0041007996
HK,HK_22.35000_114.00000,2024-06-09,2024-06-10,26.946346,27.007282,0.060935974
HK,HK_22.35000_114.00000,2024-06-10,2024-06-11,27.487495,27.693422,0.2059269
HK,HK_22.35000_114.00000,2024-06-11,2024-06-12,28.303946,28.110985,-0.19296074
HK,HK_22.35000_114.00000,2024-06-12,2024-06-13,27.969872,28.626545,0.65667343
HK,HK_22.35000_114.00000,2024-06-13,2024-06-14,28.047043,27.680859,-0.36618423
HK,HK_22.35000_114.00000,2024-06-14,2024-06-15,27.42533,28.111797,0.6864681
HK,HK_22.35000_114.00000,2024-06-15,2024-06-16,27.903511,28.099342,0.1958313
HK,HK_22.35000_114.00000,2024-06-16,2024-06-17,28.062681,28.275011,0.21232986
HK,HK_22.35000_114.00000,2024-06-17,2024-06-18,28.020231,28.58162,0.561388
HK,HK_22.35000_114.00000,2024-06-18,2024-06-19,28.552116,28.411055,-0.14106178
HK,HK_22.35000_114.00000,2024-06-19,2024-06-20,28.719608,28.689766,-0.029842377
HK,HK_22.35000_114.00000,2024-06-20,2024-06-21,29.1115,28.774212,-0.3372879
HK,HK_22.35000_114.00000,2024-06-21,2024-06-22,28.69574,28.79285,0.09711075
HK,HK_22.35000_114.00000,2024-06-22,2024-06-23,28.673996,28.56568,-0.10831642
HK,HK_22.35000_114.00000,2024-06-23,2024-06-24,27.943401,28.57021,0.62680817
HK,HK_22.35000_114.00000,2024-06-24,2024-06-25,27.62648,28.090733,0.46425247
HK,HK_22.35000_114.00000,2024-06-25,2024-06-26,28.143557,27.945877,-0.19767952
HK,HK_22.35000_114.00000,2024-06-26,2024-06-27,28.359217,28.00523,-0.35398674
HK,HK_22.35000_114.00000,2024-06-27,2024-06-28,28.35231,28.320309,-0.032001495
HK,HK_22.35000_114.00000,2024-06-28,2024-06-29,28.002174,28.718016,0.7158413
HK,HK_22.35000_114.00000,2024-06-29,2024-06-30,28.663746,28.37575,-0.2879963
HK,HK_22.35000_114.00000,2024-06-30,2024-07-01,29.219498,28.479038,-0.74045944
HK,HK_22.35000_114.00000,2024-07-01,2024-07-02,28.812618,28.884926,0.07230759
HK,HK_22.35000_114.00000,2024-07-02,2024-07-03,28.709204,28.448288,-0.26091576
HK,HK_22.35000_114.00000,2024-07-03,2024-07-04,28.138662,28.524132,0.38546944
HK,HK_22.35000_114.00000,2024-07-04,2024-07-05,28.983467,28.572258,-0.4112091
HK,HK_22.35000_114.00000,2024-07-05,2024-07-06,29.019753,28.752594,-0.2671585
HK,HK_22.35000_114.00000,2024-07-06,2024-07-07,28.69477,28.656366,-0.038404465
HK,HK_22.35000_114.00000,2024-07-07,2024-07-08,28.714972,28.704279,-0.010692596
HK,HK_22.35000_114.00000,2024-07-08,2024-07-09,28.904627,28.71606,-0.18856621
HK,HK_22.35000_114.00000,2024-07-09,2024-07-10,28.757011,28.809916,0.05290413
HK,HK_22.35000_114.00000,2024-07-10,2024-07-11,28.261084,28.740255,0.47917175
HK,HK_22.35000_114.00000,2024-07-11,2024-07-12,28.529007,28.469006,-0.060001373
HK,HK_22.35000_114.00000,2024-07-12,2024-07-13,28.834656,28.31154,-0.52311516
HK,HK_22.35000_114.00000,2024-07-13,2024-07-14,29.025518,28.431767,-0.5937519
HK,HK_22.35000_114.00000,2024-07-14,2024-07-15,28.423744,27.93151,-0.49223328
HK,HK_22.35000_114.00000,2024-07-15,2024-07-16,28.246185,27.87205,-0.37413597
HK,HK_22.35000_114.00000,2024-07-16,2024-07-17,27.983936,27.988577,0.004640579
HK,HK_22.35000_114.00000,2024-07-17,2024-07-18,27.837784,27.708694,-0.12908936
HK,HK_22.35000_114.00000,2024-07-18,2024-07-19,28.591679,27.835464,-0.75621414
HK,HK_22.35000_114.00000,2024-07-19,2024-07-20,28.656853,28.240143,-0.4167099
HK,HK_22.35000_114.00000,2024-07-20,2024-07-21,28.26012,28.18739,-0.07273102
HK,HK_22.35000_114.00000,2024-07-21,2024-07-22,28.728394,27.769424,-0.9589691
HK,HK_22.35000_114.00000,2024-07-22,2024-07-23,29.169998,28.610968,-0.55903053
HK,HK_22.35000_114.00000,2024-07-23,2024-07-24,29.804892,29.422884,-0.3820076
HK,HK_22.35000_114.00000,2024-07-24,2024-07-25,29.983437,29.459919,-0.5235176
HK,HK_22.35000_114.00000,2024-07-25,2024-07-26,28.705585,29.08533,0.37974358
HK,HK_22.35000_114.00000,2024-07-26,2024-07-27,27.108875,27.79708,0.6882038
HK,HK_22.35000_114.00000,2024-07-27,2024-07-28,26.533848,27.398155,0.8643074
HK,HK_22.35000_114.00000,2024-07-28,2024-07-29,26.346472,27.22372,0.87724876
HK,HK_22.35000_114.00000,2024-07-29,2024-07-30,26.584263,27.207596,0.623333
HK,HK_22.35000_114.00000,2024-07-30,2024-07-31,27.378052,27.849882,0.47183037
HK,HK_22.35000_114.00000,2024-07-31,2024-08-01,28.550606,27.906464,-0.64414215
HK,HK_22.35000_114.00000,2024-08-01,2024-08-02,28.764862,28.646652,-0.11820984
HK,HK_22.35000_114.00000,2024-08-02,2024-08-03,28.975006,28.949883,-0.025123596
HK,HK_22.35000_114.00000,2024-08-03,2024-08-04,29.782013,29.019464,-0.76254845
HK,HK_22.35000_114.00000,2024-08-04,2024-08-05,29.791176,29.196297,-0.59487915
HK,HK_22.35000_114.00000,2024-08-05,2024-08-06,29.066004,28.870495,-0.19550896
HK,HK_22.35000_114.00000,2024-08-06,2024-08-07,29.77845,28.525545,-1.2529049
HK,HK_22.35000_114.00000,2024-08-07,2024-08-08,29.445395,28.962025,-0.48336983
HK,HK_22.35000_114.00000,2024-08-08,2024-08-09,29.323868,29.116356,-0.2075119
HK,HK_22.35000_114.00000,2024-08-09,2024-08-10,29.24794,28.922983,-0.3249569
HK,HK_22.35000_114.00000,2024-08-10,2024-08-11,28.67279,28.679708,0.0069179535
HK,HK_22.35000_114.00000,2024-08-11,2024-08-12,27.757895,28.189707,0.4318123
HK,HK_22.35000_114.00000,2024-08-12,2024-08-13,27.97,27.526096,-0.44390297
HK,HK_22.35000_114.00000,2024-08-13,2024-08-14,27.832108,27.991484,0.15937614
HK,HK_22.35000_114.00000,2024-08-14,2024-08-15,26.58519,28.256374,1.6711845
HK,HK_22.35000_114.00000,2024-08-15,2024-08-16,26.297234,27.12853,0.8312969
HK,HK_22.35000_114.00000,2024-08-16,2024-08-17,26.200388,27.03257,0.83218193
HK,HK_22.35000_114.00000,2024-08-17,2024-08-18,27.254328,27.264807,0.010478973
HK,HK_22.35000_114.00000,2024-08-18,2024-08-19,26.812538,27.892344,1.0798054
HK,HK_22.35000_114.00000,2024-08-19,2024-08-20,26.829529,27.146915,0.31738663
HK,HK_22.35000_114.00000,2024-08-20,2024-08-21,27.18613,27.170933,-0.015197754
HK,HK_22.35000_114.00000,2024-08-21,2024-08-22,27.61291,27.82627,0.21335983
HK,HK_22.35000_114.00000,2024-08-22,2024-08-23,28.280172,28.331924,0.05175209
HK,HK_22.35000_114.00000,2024-08-23,2024-08-24,28.539173,28.68906,0.14988708
HK,HK_22.35000_114.00000,2024-08-24,2024-08-25,28.209824,28.715372,0.5055485
HK,HK_22.35000_114.00000,2024-08-25,2024-08-26,28.478659,28.403042,-0.07561684
HK,HK_22.35000_114.00000,2024-08-26,2024-08-27,29.568863,28.519676,-1.0491867
HK,HK_22.35000_114.00000,2024-08-27,2024-08-28,29.111118,28.876202,-0.23491669
HK,HK_22.35000_114.00000,2024-08-28,2024-08-29,27.665054,28.166641,0.5015869
HK,HK_22.35000_114.00000,2024-08-29,2024-08-30,28.204002,26.492485,-1.7115173
HK,HK_22.35000_114.00000,2024-08-30,2024-08-31,27.62432,28.044456,0.4201374
HK,HK_22.35000_114.00000,2024-08-31,2024-09-01,28.610144,27.52109,-1.0890541
HK,HK_22.35000_114.00000,2024-09-01,2024-09-02,28.37862,28.521748,0.14312744
HK,HK_22.35000_114.00000,2024-09-02,2024-09-03,28.834297,28.28084,-0.55345726
HK,HK_22.35000_114.00000,2024-09-03,2024-09-04,28.974236,28.539598,-0.43463707
HK,HK_22.35000_114.00000,2024-09-04,2024-09-05,27.339176,28.313354,0.9741783
HK,HK_22.35000_114.00000,2024-09-05,2024-09-06,26.451206,25.98019,-0.47101593
HK,HK_22.35000_114.00000,2024-09-06,2024-09-07,27.280262,26.394775,-0.8854866
HK,HK_22.35000_114.00000,2024-09-07,2024-09-08,27.670795,27.458923,-0.2118721
HK,HK_22.35000_114.00000,2024-09-08,2024-09-09,26.930763,28.069756,1.1389923
HK,HK_22.35000_114.00000,2024-09-09,2024-09-10,27.560242,27.51501,-0.045230865
HK,HK_22.35000_114.00000,2024-09-10,2024-09-11,28.1878,27.929466,-0.2583332
HK,HK_22.35000_114.00000,2024-09-11,2024-09-12,28.395916,28.662556,0.2666397
HK,HK_22.35000_114.00000,2024-09-12,2024-09-13,28.226618,28.378399,0.15178108
HK,HK_22.35000_114.00000,2024-09-13,2024-09-14,27.69574,28.036207,0.34046745
HK,HK_22.35000_114.00000,2024-09-14,2024-09-15,27.70427,27.786915,0.082645416
HK,HK_22.35000_114.00000,2024-09-15,2024-09-16,27.97367,27.841534,-0.13213539
HK,HK_22.35000_114.00000,2024-09-16,2024-09-17,28.55375,27.64748,-0.9062691
HK,HK_22.35000_114.00000,2024-09-17,2024-09-18,28.77667,27.57269,-1.2039814
HK,HK_22.35000_114.00000,2024-09-18,2024-09-19,28.12855,27.551071,-0.5774784
HK,HK_22.35000_114.00000,2024-09-19,2024-09-20,27.677814,28.007908,0.33009338
HK,HK_22.35000_114.00000,2024-09-20,2024-09-21,26.189346,27.431736,1.2423897
HK,HK_22.35000_114.00000,2024-09-21,2024-09-22,24.573027,26.054018,1.4809914
HK,HK_22.35000_114.00000,2024-09-22,2024-09-23,24.355259,24.870522,0.5152626
HK,HK_22.35000_114.00000,2024-09-23,2024-09-24,25.652601,25.725454,0.07285309
HK,HK_22.35000_114.00000,2024-09-24,2024-09-25,27.454779,26.9342,-0.5205784
HK,HK_22.35000_114.00000,2024-09-25,2024-09-26,28.072739,28.23987,0.16713142
HK,HK_22.35000_114.00000,2024-09-26,2024-09-27,28.435488,28.307556,-0.1279316
HK,HK_22.35000_114.00000,2024-09-27,2024-09-28,27.487345,28.1443,0.6569557
HK,HK_22.35000_114.00000,2024-09-28,2024-09-29,27.831572,26.970678,-0.86089325
HK,HK_22.35000_114.00000,2024-09-29,2024-09-30,29.004972,27.807781,-1.1971912
HK,HK_22.35000_114.00000,2024-09-30,2024-10-01,27.104269,27.740833,0.63656425
HK,HK_22.35000_114.00000,2024-10-01,2024-10-02,23.917845,25.639576,1.7217312
HK,HK_22.35000_114.00000,2024-10-02,2024-10-03,23.415627,23.515802,0.10017586
HK,HK_22.35000_114.00000,2024-10-03,2024-10-04,24.266785,22.87364,-1.3931446
HK,HK_22.35000_114.00000,2024-10-04,2024-10-05,25.672272,24.011797,-1.6604748
HK,HK_22.35000_114.00000,2024-10-05,2024-10-06,26.76055,25.349827,-1.4107227
HK,HK_22.35000_114.00000,2024-10-06,2024-10-07,26.858536,26.445303,-0.4132328
HK,HK_22.35000_114.00000,2024-10-07,2024-10-08,25.747318,25.558342,-0.18897629
HK,HK_22.35000_114.00000,2024-10-08,2024-10-09,24.976046,25.446203,0.47015762
HK,HK_22.35000_114.00000,2024-10-09,2024-10-10,25.27743,25.277985,0.00055503845
HK,HK_22.35000_114.00000,2024-10-10,2024-10-11,25.12223,26.0072,0.8849697
HK,HK_22.35000_114.00000,2024-10-11,2024-10-12,25.495625,25.490124,-0.0055007935
HK,HK_22.35000_114.00000,2024-10-12,2024-10-13,26.10984,25.388958,-0.7208824
HK,HK_22.35000_114.00000,2024-10-13,2024-10-14,26.553211,25.960476,-0.5927353
HK,HK_22.35000_114.00000,2024-10-14,2024-10-15,26.75319,26.621082,-0.13210678
