city,region_id,time,target_date,rh2m_mean_true,rh2m_mean_pred,rh2m_mean_err
HK,HK_22.35000_114.30000,2021-07-17,2021-07-18,93.430466,87.92455,-5.505913
HK,HK_22.35000_114.30000,2021-07-18,2021-07-19,92.98716,92.30258,-0.68457794
HK,HK_22.35000_114.30000,2021-07-19,2021-07-20,94.947556,92.300644,-2.6469116
HK,HK_22.35000_114.30000,2021-07-20,2021-07-21,91.0876,92.31802,1.230423
HK,HK_22.35000_114.30000,2021-07-21,2021-07-22,84.76269,90.7624,5.99971
HK,HK_22.35000_114.30000,2021-07-22,2021-07-23,81.10646,84.296265,3.189804
HK,HK_22.35000_114.30000,2021-07-23,2021-07-24,84.80443,81.79003,-3.0143967
HK,HK_22.35000_114.30000,2021-07-24,2021-07-25,84.76261,84.90555,0.1429367
HK,HK_22.35000_114.30000,2021-07-25,2021-07-26,85.813614,85.45927,-0.35434723
HK,HK_22.35000_114.30000,2021-07-26,2021-07-27,84.71002,86.03634,1.3263168
HK,HK_22.35000_114.30000,2021-07-27,2021-07-28,87.024345,85.252785,-1.7715607
HK,HK_22.35000_114.30000,2021-07-28,2021-07-29,86.57406,87.54748,0.9734192
HK,HK_22.35000_114.30000,2021-07-29,2021-07-30,88.79004,87.66097,-1.1290665
HK,HK_22.35000_114.30000,2021-07-30,2021-07-31,89.2773,89.08788,-0.18941498
HK,HK_22.35000_114.30000,2021-07-31,2021-08-01,89.98392,90.725334,0.74141693
HK,HK_22.35000_114.30000,2021-08-01,2021-08-02,91.11338,90.02405,-1.0893326
HK,HK_22.35000_114.30000,2021-08-02,2021-08-03,89.86744,90.47638,0.6089401
HK,HK_22.35000_114.30000,2021-08-03,2021-08-04,88.75849,91.15674,2.3982468
HK,HK_22.35000_114.30000,2021-08-04,2021-08-05,95.10578,86.80591,-8.299873
HK,HK_22.35000_114.30000,2021-08-05,2021-08-06,93.35046,92.63461,-0.7158432
HK,HK_22.35000_114.30000,2021-08-06,2021-08-07,90.90315,92.084,1.1808472
HK,HK_22.35000_114.30000,2021-08-07,2021-08-08,90.717674,89.76584,-0.95183563
HK,HK_22.35000_114.30000,2021-08-08,2021-08-09,89.906845,90.83561,0.92876434
HK,HK_22.35000_114.30000,2021-08-09,2021-08-10,90.04919,89.60832,-0.44086456
HK,HK_22.35000_114.30000,2021-08-10,2021-08-11,88.29549,89.537994,1.2425079
HK,HK_22.35000_114.30000,2021-08-11,2021-08-12,88.84273,87.548546,-1.2941818
HK,HK_22.35000_114.30000,2021-08-12,2021-08-13,88.57627,88.00483,-0.57144165
HK,HK_22.35000_114.30000,2021-08-13,2021-08-14,91.99162,88.05479,-3.9368362
HK,HK_22.35000_114.30000,2021-08-14,2021-08-15,89.257484,89.93593,0.6784439
HK,HK_22.35000_114.30000,2021-08-15,2021-08-16,88.03788,88.39896,0.36107635
HK,HK_22.35000_114.30000,2021-08-16,2021-08-17,86.47985,85.79231,-0.68753815
HK,HK_22.35000_114.30000,2021-08-17,2021-08-18,87.684204,85.00605,-2.678154
HK,HK_22.35000_114.30000,2021-08-18,2021-08-19,88.89878,87.37645,-1.5223312
HK,HK_22.35000_114.30000,2021-08-19,2021-08-20,84.28024,86.56909,2.2888489
HK,HK_22.35000_114.30000,2021-08-20,2021-08-21,83.77018,83.94894,0.17875671
HK,HK_22.35000_114.30000,2021-08-21,2021-08-22,84.31867,84.710014,0.39134216
HK,HK_22.35000_114.30000,2021-08-22,2021-08-23,84.47401,85.5359,1.0618896
HK,HK_22.35000_114.30000,2021-08-23,2021-08-24,86.50967,85.99925,-0.5104141
HK,HK_22.35000_114.30000,2021-08-24,2021-08-25,87.10503,86.630196,-0.47483063
HK,HK_22.35000_114.30000,2021-08-25,2021-08-26,85.61454,86.49884,0.88430023
HK,HK_22.35000_114.30000,2021-08-26,2021-08-27,83.858246,84.8334,0.97515106
HK,HK_22.35000_114.30000,2021-08-27,2021-08-28,86.286804,86.019066,-0.26773834
HK,HK_22.35000_114.30000,2021-08-28,2021-08-29,86.25447,86.19226,-0.062210083
HK,HK_22.35000_114.30000,2021-08-29,2021-08-30,87.262474,86.39872,-0.8637543
HK,HK_22.35000_114.30000,2021-08-30,2021-08-31,87.79206,85.845634,-1.9464264
HK,HK_22.35000_114.30000,2021-08-31,2021-09-01,88.3679,88.247696,-0.12020111
HK,HK_22.35000_114.30000,2021-09-01,2021-09-02,87.767876,88.5936,0.82572174
HK,HK_22.35000_114.30000,2021-09-02,2021-09-03,86.35752,85.885086,-0.472435
HK,HK_22.35000_114.30000,2021-09-03,2021-09-04,86.43936,85.68215,-0.7572098
HK,HK_22.35000_114.30000,2021-09-04,2021-09-05,86.94121,85.47071,-1.4704971
HK,HK_22.35000_114.30000,2021-09-05,2021-09-06,84.466354,84.45277,-0.013587952
HK,HK_22.35000_114.30000,2021-09-06,2021-09-07,88.366585,84.366035,-4.0005493
HK,HK_22.35000_114.30000,2021-09-07,2021-09-08,85.34903,86.13107,0.78204346
HK,HK_22.35000_114.30000,2021-09-08,2021-09-09,82.3717,82.2293,-0.14239502
HK,HK_22.35000_114.30000,2021-09-09,2021-09-10,84.285805,83.674225,-0.6115799
HK,HK_22.35000_114.30000,2021-09-10,2021-09-11,83.632904,84.0155,0.38259888
HK,HK_22.35000_114.30000,2021-09-11,2021-09-12,83.46499,82.52165,-0.9433365
HK,HK_22.35000_114.30000,2021-09-12,2021-09-13,84.712746,85.4718,0.7590561
HK,HK_22.35000_114.30000,2021-09-13,2021-09-14,87.68399,85.06996,-2.614029
HK,HK_22.35000_114.30000,2021-09-14,2021-09-15,82.49862,84.11289,1.6142731
HK,HK_22.35000_114.30000,2021-09-15,2021-09-16,85.72639,81.56571,-4.160675
HK,HK_22.35000_114.30000,2021-09-16,2021-09-17,83.87503,86.26983,2.3947983
HK,HK_22.35000_114.30000,2021-09-17,2021-09-18,85.31082,86.47582,1.1650009
HK,HK_22.35000_114.30000,2021-09-18,2021-09-19,87.980446,87.08863,-0.8918152
HK,HK_22.35000_114.30000,2021-09-19,2021-09-20,87.58705,87.350174,-0.23687744
HK,HK_22.35000_114.30000,2021-09-20,2021-09-21,88.14902,85.9041,-2.2449188
HK,HK_22.35000_114.30000,2021-09-21,2021-09-22,86.531296,86.12689,-0.4044037
HK,HK_22.35000_114.30000,2021-09-22,2021-09-23,88.926346,87.920456,-1.0058899
HK,HK_22.35000_114.30000,2021-09-23,2021-09-24,85.32836,87.99901,2.6706467
HK,HK_22.35000_114.30000,2021-09-24,2021-09-25,80.488495,86.90441,6.4159164
HK,HK_22.35000_114.30000,2021-09-25,2021-09-26,78.065796,84.35018,6.2843857
HK,HK_22.35000_114.30000,2021-09-26,2021-09-27,80.783005,80.94187,0.15886688
HK,HK_22.35000_114.30000,2021-09-27,2021-09-28,82.52154,81.211685,-1.3098526
HK,HK_22.35000_114.30000,2021-09-28,2021-09-29,84.05369,80.83562,-3.218071
HK,HK_22.35000_114.30000,2021-09-29,2021-09-30,86.421036,80.455925,-5.965111
HK,HK_22.35000_114.30000,2021-09-30,2021-10-01,87.783875,82.967766,-4.8161087
HK,HK_22.35000_114.30000,2021-10-01,2021-10-02,81.212906,84.8468,3.6338959
HK,HK_22.35000_114.30000,2021-10-02,2021-10-03,81.95622,84.224205,2.2679825
HK,HK_22.35000_114.30000,2021-10-03,2021-10-04,76.96853,84.995964,8.027435
HK,HK_22.35000_114.30000,2021-10-04,2021-10-05,72.01455,79.75262,7.7380676
HK,HK_22.35000_114.30000,2021-10-05,2021-10-06,75.445946,80.57613,5.130188
HK,HK_22.35000_114.30000,2021-10-06,2021-10-07,88.01016,82.96062,-5.0495453
HK,HK_22.35000_114.30000,2021-10-07,2021-10-08,94.316505,90.41973,-3.8967743
HK,HK_22.35000_114.30000,2021-10-08,2021-10-09,93.350136,86.14535,-7.204788
HK,HK_22.35000_114.30000,2021-10-09,2021-10-10,87.26094,91.574905,4.313965
HK,HK_22.35000_114.30000,2021-10-10,2021-10-11,68.59774,90.96324,22.365501
HK,HK_22.35000_114.30000,2021-10-11,2021-10-12,75.805405,73.1883,-2.6171036
HK,HK_22.35000_114.30000,2021-10-12,2021-10-13,94.114815,76.95443,-17.160385
HK,HK_22.35000_114.30000,2021-10-13,2021-10-14,88.86124,91.709755,2.8485184
HK,HK_22.35000_114.30000,2021-10-14,2021-10-15,91.59082,83.83579,-7.755028
HK,HK_22.35000_114.30000,2021-10-15,2021-10-16,74.295876,86.300934,12.005058
HK,HK_22.35000_114.30000,2021-10-16,2021-10-17,71.09912,68.86852,-2.2305984
HK,HK_22.35000_114.30000,2021-10-17,2021-10-18,75.64717,69.480576,-6.1665955
HK,HK_22.35000_114.30000,2021-10-18,2021-10-19,77.966736,80.51599,2.5492554
HK,HK_22.35000_114.30000,2021-10-19,2021-10-20,82.6035,84.957146,2.3536453
HK,HK_22.35000_114.30000,2021-10-20,2021-10-21,79.822426,86.68181,6.8593826
HK,HK_22.35000_114.30000,2021-10-21,2021-10-22,75.135956,69.23281,-5.903145
HK,HK_22.35000_114.30000,2021-10-22,2021-10-23,72.725876,71.043106,-1.6827698
HK,HK_22.35000_114.30000,2021-10-23,2021-10-24,70.85483,69.31137,-1.543457
HK,HK_22.35000_114.30000,2021-10-24,2021-10-25,72.926025,68.9957,-3.9303284
HK,HK_22.35000_114.30000,2021-10-25,2021-10-26,75.708824,76.542816,0.833992
HK,HK_22.35000_114.30000,2021-10-26,2021-10-27,80.36955,81.71364,1.3440857
HK,HK_22.35000_114.30000,2021-10-27,2021-10-28,80.425446,84.13739,3.7119446
HK,HK_22.35000_114.30000,2021-10-28,2021-10-29,79.77082,82.30535,2.5345306
HK,HK_22.35000_114.30000,2021-10-29,2021-10-30,79.46786,83.00614,3.5382843
HK,HK_22.35000_114.30000,2021-10-30,2021-10-31,77.040306,76.86568,-0.17462921
HK,HK_22.35000_114.30000,2021-10-31,2021-11-01,79.546295,82.432556,2.886261
HK,HK_22.35000_114.30000,2021-11-01,2021-11-02,79.50289,82.55841,3.055519
HK,HK_22.35000_114.30000,2021-11-02,2021-11-03,78.73733,81.229546,2.492218
HK,HK_22.35000_114.30000,2021-11-03,2021-11-04,83.06973,82.143486,-0.92624664
HK,HK_22.35000_114.30000,2021-11-04,2021-11-05,90.02394,85.38214,-4.6418
HK,HK_22.35000_114.30000,2021-11-05,2021-11-06,90.30741,85.65138,-4.6560287
HK,HK_22.35000_114.30000,2021-11-06,2021-11-07,82.286026,83.018776,0.73274994
HK,HK_22.35000_114.30000,2021-11-07,2021-11-08,51.95591,76.35521,24.3993
HK,HK_22.35000_114.30000,2021-11-08,2021-11-09,49.850906,52.43393,2.583023
HK,HK_22.35000_114.30000,2021-11-09,2021-11-10,50.122673,57.6167,7.494026
HK,HK_22.35000_114.30000,2021-11-10,2021-11-11,55.04859,57.278904,2.2303123
HK,HK_22.35000_114.30000,2021-11-11,2021-11-12,56.56195,62.267868,5.7059174
HK,HK_22.35000_114.30000,2021-11-12,2021-11-13,58.928604,59.66119,0.7325859
HK,HK_22.35000_114.30000,2021-11-13,2021-11-14,62.49825,59.993065,-2.5051842
HK,HK_22.35000_114.30000,2021-11-14,2021-11-15,66.94773,67.668396,0.720665
HK,HK_22.35000_114.30000,2021-11-15,2021-11-16,75.02143,71.982574,-3.0388565
HK,HK_22.35000_114.30000,2021-11-16,2021-11-17,69.99126,73.66085,3.6695938
HK,HK_22.35000_114.30000,2021-11-17,2021-11-18,75.41466,65.445206,-9.969452
HK,HK_22.35000_114.30000,2021-11-18,2021-11-19,79.150764,72.33893,-6.8118362
HK,HK_22.35000_114.30000,2021-11-19,2021-11-20,80.35287,83.2881,2.935234
HK,HK_22.35000_114.30000,2021-11-20,2021-11-21,84.47758,82.428604,-2.048973
HK,HK_22.35000_114.30000,2021-11-21,2021-11-22,65.38237,73.862854,8.480484
HK,HK_22.35000_114.30000,2021-11-22,2021-11-23,57.29821,56.759377,-0.5388336
HK,HK_22.35000_114.30000,2021-11-23,2021-11-24,67.84246,60.799843,-7.042618
HK,HK_22.35000_114.30000,2021-11-24,2021-11-25,66.33012,70.108505,3.778389
HK,HK_22.35000_114.30000,2021-11-25,2021-11-26,59.79351,67.095,7.301491
HK,HK_22.35000_114.30000,2021-11-26,2021-11-27,61.279556,61.477837,0.19828033
HK,HK_22.35000_114.30000,2021-11-27,2021-11-28,69.24545,64.31686,-4.9285965
HK,HK_22.35000_114.30000,2021-11-28,2021-11-29,69.178696,68.12594,-1.0527573
HK,HK_22.35000_114.30000,2021-11-29,2021-11-30,50.71206,64.90829,14.196228
HK,HK_22.35000_114.30000,2021-11-30,2021-12-01,42.672092,47.653915,4.981823
HK,HK_22.35000_114.30000,2021-12-01,2021-12-02,41.68317,48.413006,6.7298355
HK,HK_22.35000_114.30000,2021-12-02,2021-12-03,41.1258,49.939377,8.813576
HK,HK_22.35000_114.30000,2021-12-03,2021-12-04,53.54234,51.08879,-2.4535484
HK,HK_22.35000_114.30000,2021-12-04,2021-12-05,60.3936,64.43564,4.042038
HK,HK_22.35000_114.30000,2021-12-05,2021-12-06,60.530556,61.83787,1.3073158
HK,HK_22.35000_114.30000,2021-12-06,2021-12-07,62.454597,59.254837,-3.1997604
HK,HK_22.35000_114.30000,2021-12-07,2021-12-08,70.16781,66.949554,-3.218254
HK,HK_22.35000_114.30000,2021-12-08,2021-12-09,73.4969,72.74608,-0.750824
HK,HK_22.35000_114.30000,2021-12-09,2021-12-10,74.64574,71.12771,-3.5180283
HK,HK_22.35000_114.30000,2021-12-10,2021-12-11,80.70167,78.504715,-2.1969528
HK,HK_22.35000_114.30000,2021-12-11,2021-12-12,69.42348,77.47662,8.053146
HK,HK_22.35000_114.30000,2021-12-12,2021-12-13,70.46042,66.18231,-4.2781067
HK,HK_22.35000_114.30000,2021-12-13,2021-12-14,72.312836,71.650215,-0.66262054
HK,HK_22.35000_114.30000,2021-12-14,2021-12-15,81.25408,75.78616,-5.4679184
HK,HK_22.35000_114.30000,2021-12-15,2021-12-16,87.67386,84.62429,-3.0495682
HK,HK_22.35000_114.30000,2021-12-16,2021-12-17,63.23359,79.48633,16.252739
HK,HK_22.35000_114.30000,2021-12-17,2021-12-18,52.643257,60.23684,7.593582
HK,HK_22.35000_114.30000,2021-12-18,2021-12-19,55.98642,56.57094,0.58451843
HK,HK_22.35000_114.30000,2021-12-19,2021-12-20,85.46872,69.92111,-15.547607
HK,HK_22.35000_114.30000,2021-12-20,2021-12-21,80.84727,87.33012,6.482849
HK,HK_22.35000_114.30000,2021-12-21,2021-12-22,79.18866,68.69521,-10.493446
HK,HK_22.35000_114.30000,2021-12-22,2021-12-23,83.13952,77.206375,-5.9331436
HK,HK_22.35000_114.30000,2021-12-23,2021-12-24,83.76436,80.31413,-3.4502258
HK,HK_22.35000_114.30000,2021-12-24,2021-12-25,69.535095,74.49057,4.955475
HK,HK_22.35000_114.30000,2021-12-25,2021-12-26,78.785995,66.261795,-12.5242
HK,HK_22.35000_114.30000,2021-12-26,2021-12-27,74.886284,68.53332,-6.3529663
HK,HK_22.35000_114.30000,2021-12-27,2021-12-28,72.65223,73.40293,0.7507019
HK,HK_22.35000_114.30000,2021-12-28,2021-12-29,71.813126,74.57339,2.7602615
HK,HK_22.35000_114.30000,2021-12-29,2021-12-30,73.05007,65.63641,-7.413658
HK,HK_22.35000_114.30000,2021-12-30,2021-12-31,75.213356,69.58429,-5.6290665
HK,HK_22.35000_114.30000,2021-12-31,2022-01-01,78.355316,77.69016,-0.6651535
HK,HK_22.35000_114.30000,2022-01-01,2022-01-02,75.550674,76.19556,0.6448822
HK,HK_22.35000_114.30000,2022-01-02,2022-01-03,82.6696,77.4955,-5.174103
HK,HK_22.35000_114.30000,2022-01-03,2022-01-04,80.18291,83.2117,3.0287933
HK,HK_22.35000_114.30000,2022-01-04,2022-01-05,84.572845,84.50896,-0.06388855
HK,HK_22.35000_114.30000,2022-01-05,2022-01-06,74.81628,78.76642,3.950142
HK,HK_22.35000_114.30000,2022-01-06,2022-01-07,74.33314,74.925186,0.59204865
HK,HK_22.35000_114.30000,2022-01-07,2022-01-08,76.58259,74.12409,-2.458496
HK,HK_22.35000_114.30000,2022-01-08,2022-01-09,72.66608,77.96244,5.296364
HK,HK_22.35000_114.30000,2022-01-09,2022-01-10,75.63897,71.8236,-3.8153687
HK,HK_22.35000_114.30000,2022-01-10,2022-01-11,62.20968,73.92558,11.715904
HK,HK_22.35000_114.30000,2022-01-11,2022-01-12,72.98149,61.108765,-11.872726
HK,HK_22.35000_114.30000,2022-01-12,2022-01-13,58.027847,78.03294,20.005096
HK,HK_22.35000_114.30000,2022-01-13,2022-01-14,78.45977,62.99111,-15.468658
HK,HK_22.35000_114.30000,2022-01-14,2022-01-15,83.28356,84.154915,0.87135315
HK,HK_22.35000_114.30000,2022-01-15,2022-01-16,82.374886,83.06575,0.69086456
HK,HK_22.35000_114.30000,2022-01-16,2022-01-17,76.02178,80.27736,4.255577
HK,HK_22.35000_114.30000,2022-01-17,2022-01-18,73.48555,73.75328,0.2677307
HK,HK_22.35000_114.30000,2022-01-18,2022-01-19,73.558716,69.29721,-4.261505
HK,HK_22.35000_114.30000,2022-01-19,2022-01-20,73.97801,72.10294,-1.8750687
HK,HK_22.35000_114.30000,2022-01-20,2022-01-21,81.38075,79.01162,-2.369133
HK,HK_22.35000_114.30000,2022-01-21,2022-01-22,84.28921,85.20913,0.9199219
HK,HK_22.35000_114.30000,2022-01-22,2022-01-23,88.60653,87.59393,-1.0125961
HK,HK_22.35000_114.30000,2022-01-23,2022-01-24,85.2691,81.134384,-4.134712
HK,HK_22.35000_114.30000,2022-01-24,2022-01-25,80.008865,81.04115,1.0322876
HK,HK_22.35000_114.30000,2022-01-25,2022-01-26,83.2321,76.547806,-6.6842957
HK,HK_22.35000_114.30000,2022-01-26,2022-01-27,85.684494,83.61111,-2.0733871
HK,HK_22.35000_114.30000,2022-01-27,2022-01-28,81.259895,80.95137,-0.3085251
HK,HK_22.35000_114.30000,2022-01-28,2022-01-29,67.30701,80.66213,13.355125
HK,HK_22.35000_114.30000,2022-01-29,2022-01-30,60.126175,65.213974,5.087799
HK,HK_22.35000_114.30000,2022-01-30,2022-01-31,73.158844,60.376244,-12.7826
HK,HK_22.35000_114.30000,2022-01-31,2022-02-01,85.9807,73.53876,-12.44194
HK,HK_22.35000_114.30000,2022-02-01,2022-02-02,84.93566,85.25843,0.32276917
HK,HK_22.35000_114.30000,2022-02-02,2022-02-03,79.31923,74.407074,-4.912155
HK,HK_22.35000_114.30000,2022-02-03,2022-02-04,66.39607,70.74133,4.3452606
HK,HK_22.35000_114.30000,2022-02-04,2022-02-05,71.01076,60.603104,-10.407654
HK,HK_22.35000_114.30000,2022-02-05,2022-02-06,77.531555,76.574326,-0.9572296
HK,HK_22.35000_114.30000,2022-02-06,2022-02-07,82.55276,89.89808,7.3453217
HK,HK_22.35000_114.30000,2022-02-07,2022-02-08,75.343216,78.40097,3.0577545
HK,HK_22.35000_114.30000,2022-02-08,2022-02-09,75.467964,74.457695,-1.0102692
HK,HK_22.35000_114.30000,2022-02-09,2022-02-10,81.332565,73.14722,-8.1853485
HK,HK_22.35000_114.30000,2022-02-10,2022-02-11,86.11989,85.17196,-0.9479294
HK,HK_22.35000_114.30000,2022-02-11,2022-02-12,83.26605,84.31949,1.0534363
HK,HK_22.35000_114.30000,2022-02-12,2022-02-13,77.68321,80.19422,2.5110092
HK,HK_22.35000_114.30000,2022-02-13,2022-02-14,74.03833,70.46917,-3.5691605
HK,HK_22.35000_114.30000,2022-02-14,2022-02-15,76.701385,74.61076,-2.090622
HK,HK_22.35000_114.30000,2022-02-15,2022-02-16,76.51458,82.529686,6.015106
HK,HK_22.35000_114.30000,2022-02-16,2022-02-17,84.247116,87.91644,3.6693268
HK,HK_22.35000_114.30000,2022-02-17,2022-02-18,82.461845,88.78236,6.320511
HK,HK_22.35000_114.30000,2022-02-18,2022-02-19,89.286896,80.82393,-8.462967
HK,HK_22.35000_114.30000,2022-02-19,2022-02-20,90.99238,70.41035,-20.582031
HK,HK_22.35000_114.30000,2022-02-20,2022-02-21,91.794014,79.56954,-12.224472
HK,HK_22.35000_114.30000,2022-02-21,2022-02-22,87.93736,76.18816,-11.749199
HK,HK_22.35000_114.30000,2022-02-22,2022-02-23,75.5543,75.45503,-0.09926605
HK,HK_22.35000_114.30000,2022-02-23,2022-02-24,70.16401,67.29542,-2.8685913
HK,HK_22.35000_114.30000,2022-02-24,2022-02-25,75.2368,71.99733,-3.2394714
HK,HK_22.35000_114.30000,2022-02-25,2022-02-26,82.289375,81.61022,-0.67915344
HK,HK_22.35000_114.30000,2022-02-26,2022-02-27,84.688034,83.051704,-1.6363297
HK,HK_22.35000_114.30000,2022-02-27,2022-02-28,82.96734,86.57704,3.609703
HK,HK_22.35000_114.30000,2022-02-28,2022-03-01,87.99221,84.41162,-3.5805893
HK,HK_22.35000_114.30000,2022-03-01,2022-03-02,82.41157,85.42144,3.0098724
HK,HK_22.35000_114.30000,2022-03-02,2022-03-03,85.80273,82.26559,-3.53714
HK,HK_22.35000_114.30000,2022-03-03,2022-03-04,87.302246,85.841385,-1.4608612
HK,HK_22.35000_114.30000,2022-03-04,2022-03-05,85.90949,85.25989,-0.6496048
HK,HK_22.35000_114.30000,2022-03-05,2022-03-06,83.29731,86.962296,3.6649857
HK,HK_22.35000_114.30000,2022-03-06,2022-03-07,68.060356,83.05804,14.997681
HK,HK_22.35000_114.30000,2022-03-07,2022-03-08,64.524414,66.74233,2.2179184
HK,HK_22.35000_114.30000,2022-03-08,2022-03-09,69.11816,76.383156,7.2649994
HK,HK_22.35000_114.30000,2022-03-09,2022-03-10,76.08078,77.16679,1.0860062
HK,HK_22.35000_114.30000,2022-03-10,2022-03-11,85.320526,80.7671,-4.5534286
HK,HK_22.35000_114.30000,2022-03-11,2022-03-12,77.747986,85.18058,7.4325943
HK,HK_22.35000_114.30000,2022-03-12,2022-03-13,87.361145,78.55841,-8.802734
HK,HK_22.35000_114.30000,2022-03-13,2022-03-14,88.621445,85.38129,-3.240158
HK,HK_22.35000_114.30000,2022-03-14,2022-03-15,86.341675,85.35232,-0.989357
HK,HK_22.35000_114.30000,2022-03-15,2022-03-16,86.4058,86.64827,0.24246979
HK,HK_22.35000_114.30000,2022-03-16,2022-03-17,91.04583,86.56806,-4.477768
HK,HK_22.35000_114.30000,2022-03-17,2022-03-18,85.498085,86.80922,1.3111343
HK,HK_22.35000_114.30000,2022-03-18,2022-03-19,90.18029,84.21758,-5.9627075
HK,HK_22.35000_114.30000,2022-03-19,2022-03-20,89.697136,89.89591,0.19877625
HK,HK_22.35000_114.30000,2022-03-20,2022-03-21,92.65228,88.53856,-4.1137238
HK,HK_22.35000_114.30000,2022-03-21,2022-03-22,92.94963,89.23531,-3.7143173
HK,HK_22.35000_114.30000,2022-03-22,2022-03-23,91.82035,86.4697,-5.350647
HK,HK_22.35000_114.30000,2022-03-23,2022-03-24,90.108116,80.149185,-9.958931
HK,HK_22.35000_114.30000,2022-03-24,2022-03-25,93.25397,92.51031,-0.74366
HK,HK_22.35000_114.30000,2022-03-25,2022-03-26,91.323715,93.73308,2.4093628
HK,HK_22.35000_114.30000,2022-03-26,2022-03-27,82.31154,85.11458,2.8030396
HK,HK_22.35000_114.30000,2022-03-27,2022-03-28,87.47961,79.07589,-8.403717
HK,HK_22.35000_114.30000,2022-03-28,2022-03-29,85.780304,87.45759,1.6772842
HK,HK_22.35000_114.30000,2022-03-29,2022-03-30,83.19827,90.25519,7.0569153
HK,HK_22.35000_114.30000,2022-03-30,2022-03-31,81.89475,85.0943,3.1995468
HK,HK_22.35000_114.30000,2022-03-31,2022-04-01,78.06449,82.15121,4.0867157
HK,HK_22.35000_114.30000,2022-04-01,2022-04-02,75.293686,69.88133,-5.4123535
HK,HK_22.35000_114.30000,2022-04-02,2022-04-03,59.42476,72.95223,13.527473
HK,HK_22.35000_114.30000,2022-04-03,2022-04-04,63.939293,68.89013,4.950836
HK,HK_22.35000_114.30000,2022-04-04,2022-04-05,77.71352,74.18406,-3.529457
HK,HK_22.35000_114.30000,2022-04-05,2022-04-06,78.27293,83.72768,5.45475
HK,HK_22.35000_114.30000,2022-04-06,2022-04-07,75.30178,82.46118,7.159401
HK,HK_22.35000_114.30000,2022-04-07,2022-04-08,70.19269,79.82896,9.636269
HK,HK_22.35000_114.30000,2022-04-08,2022-04-09,77.24295,77.43322,0.19026947
HK,HK_22.35000_114.30000,2022-04-09,2022-04-10,83.593796,82.03788,-1.5559158
HK,HK_22.35000_114.30000,2022-04-10,2022-04-11,87.348946,83.85058,-3.4983673
HK,HK_22.35000_114.30000,2022-04-11,2022-04-12,90.603645,87.88487,-2.718773
HK,HK_22.35000_114.30000,2022-04-12,2022-04-13,84.05703,90.01872,5.961693
HK,HK_22.35000_114.30000,2022-04-13,2022-04-14,76.93396,83.76039,6.8264313
HK,HK_22.35000_114.30000,2022-04-14,2022-04-15,79.929504,78.97355,-0.9559555
HK,HK_22.35000_114.30000,2022-04-15,2022-04-16,76.037766,86.37983,10.342064
HK,HK_22.35000_114.30000,2022-04-16,2022-04-17,79.68337,81.84906,2.1656876
HK,HK_22.35000_114.30000,2022-04-17,2022-04-18,79.48997,85.336914,5.8469467
HK,HK_22.35000_114.30000,2022-04-18,2022-04-19,81.88636,74.51497,-7.3713913
HK,HK_22.35000_114.30000,2022-04-19,2022-04-20,82.26709,80.36317,-1.903923
HK,HK_22.35000_114.30000,2022-04-20,2022-04-21,88.91053,85.75798,-3.1525497
HK,HK_22.35000_114.30000,2022-04-21,2022-04-22,92.44243,89.03273,-3.4096985
HK,HK_22.35000_114.30000,2022-04-22,2022-04-23,90.39554,90.42269,0.027153015
HK,HK_22.35000_114.30000,2022-04-23,2022-04-24,91.65098,88.89068,-2.7602997
HK,HK_22.35000_114.30000,2022-04-24,2022-04-25,89.87841,91.35346,1.4750519
HK,HK_22.35000_114.30000,2022-04-25,2022-04-26,88.162384,90.41345,2.251068
HK,HK_22.35000_114.30000,2022-04-26,2022-04-27,89.67566,89.16181,-0.51384735
HK,HK_22.35000_114.30000,2022-04-27,2022-04-28,90.270706,89.64783,-0.622879
HK,HK_22.35000_114.30000,2022-04-28,2022-04-29,89.08532,88.690384,-0.3949356
HK,HK_22.35000_114.30000,2022-04-29,2022-04-30,85.356285,86.62129,1.265007
HK,HK_22.35000_114.30000,2022-04-30,2022-05-01,92.69966,87.9493,-4.7503586
HK,HK_22.35000_114.30000,2022-05-01,2022-05-02,77.82532,76.68264,-1.1426773
HK,HK_22.35000_114.30000,2022-05-02,2022-05-03,65.899506,80.870186,14.97068
HK,HK_22.35000_114.30000,2022-05-03,2022-05-04,74.029236,75.30746,1.2782211
