city,region_id,time,target_date,tp_sum_mm_true,tp_sum_mm_pred,tp_sum_mm_err
HK,HK_22.35000_114.00000,2024-05-28,2024-05-29,11.283516,199.74121,188.4576949375
HK,HK_22.35000_114.00000,2024-05-29,2024-05-30,115.94798,88.78395,-27.16402919433594
HK,HK_22.35000_114.00000,2024-05-30,2024-05-31,271.8742,186.23317,-85.64103044433591
HK,HK_22.35000_114.00000,2024-05-31,2024-06-01,544.14886,239.12538,-305.02347853027345
HK,HK_22.35000_114.00000,2024-06-01,2024-06-02,63.834988,351.35632,287.5213352421875
HK,HK_22.35000_114.00000,2024-06-02,2024-06-03,119.48765,107.00877,-12.478876196289065
HK,HK_22.35000_114.00000,2024-06-03,2024-06-04,126.131676,165.79489,39.663215357421876
HK,HK_22.35000_114.00000,2024-06-04,2024-06-05,47.951027,162.707,114.75597373242186
HK,HK_22.35000_114.00000,2024-06-05,2024-06-06,494.21368,105.22116,-388.99251911132814
HK,HK_22.35000_114.00000,2024-06-06,2024-06-07,373.45416,347.33127,-26.122891689453127
HK,HK_22.35000_114.00000,2024-06-07,2024-06-08,459.8631,303.5674,-156.29568666992185
HK,HK_22.35000_114.00000,2024-06-08,2024-06-09,341.2404,350.59567,9.355272607421853
HK,HK_22.35000_114.00000,2024-06-09,2024-06-10,169.49272,276.04385,106.55113375976563
HK,HK_22.35000_114.00000,2024-06-10,2024-06-11,112.45002,191.48833,79.03830702636719
HK,HK_22.35000_114.00000,2024-06-11,2024-06-12,40.00608,161.8227,121.81661287109375
HK,HK_22.35000_114.00000,2024-06-12,2024-06-13,297.6102,111.21973,-186.39047343750002
HK,HK_22.35000_114.00000,2024-06-13,2024-06-14,205.01971,268.38666,63.36694771484375
HK,HK_22.35000_114.00000,2024-06-14,2024-06-15,137.01614,216.40215,79.38600538574218
HK,HK_22.35000_114.00000,2024-06-15,2024-06-16,130.23805,182.21494,51.97688530273439
HK,HK_22.35000_114.00000,2024-06-16,2024-06-17,52.562904,170.9279,118.36499822167968
HK,HK_22.35000_114.00000,2024-06-17,2024-06-18,52.57929,101.47467,48.89538041015625
HK,HK_22.35000_114.00000,2024-06-18,2024-06-19,26.61598,98.69643,72.08044639160155
HK,HK_22.35000_114.00000,2024-06-19,2024-06-20,20.85825,60.876713,40.01846279907227
HK,HK_22.35000_114.00000,2024-06-20,2024-06-21,44.805046,53.636253,8.831207356933596
HK,HK_22.35000_114.00000,2024-06-21,2024-06-22,32.62543,63.407227,30.7817965625
HK,HK_22.35000_114.00000,2024-06-22,2024-06-23,32.29283,58.552654,26.25982426635742
HK,HK_22.35000_114.00000,2024-06-23,2024-06-24,117.14265,55.276176,-61.866473547363285
HK,HK_22.35000_114.00000,2024-06-24,2024-06-25,113.381,118.32393,4.942928833007812
HK,HK_22.35000_114.00000,2024-06-25,2024-06-26,42.16116,116.99806,74.83690213378907
HK,HK_22.35000_114.00000,2024-06-26,2024-06-27,52.586227,78.03022,25.44399303173828
HK,HK_22.35000_114.00000,2024-06-27,2024-06-28,25.287848,75.03459,49.74674367480469
HK,HK_22.35000_114.00000,2024-06-28,2024-06-29,137.0288,54.967537,-82.06126307373046
HK,HK_22.35000_114.00000,2024-06-29,2024-06-30,123.02984,163.66292,40.63307809082032
HK,HK_22.35000_114.00000,2024-06-30,2024-07-01,45.47845,146.03069,100.55223542480468
HK,HK_22.35000_114.00000,2024-07-01,2024-07-02,131.23189,82.106,-49.125887192382805
HK,HK_22.35000_114.00000,2024-07-02,2024-07-03,43.247597,118.96194,75.7143399506836
HK,HK_22.35000_114.00000,2024-07-03,2024-07-04,24.978905,53.008114,28.029208861083983
HK,HK_22.35000_114.00000,2024-07-04,2024-07-05,16.080833,49.324142,33.24330945605469
HK,HK_22.35000_114.00000,2024-07-05,2024-07-06,34.8793,47.07447,12.19517052001953
HK,HK_22.35000_114.00000,2024-07-06,2024-07-07,18.01635,67.63839,49.62203958740234
HK,HK_22.35000_114.00000,2024-07-07,2024-07-08,21.724447,39.25402,17.529573690917967
HK,HK_22.35000_114.00000,2024-07-08,2024-07-09,27.57178,45.074444,17.50266381713867
HK,HK_22.35000_114.00000,2024-07-09,2024-07-10,30.818317,48.637146,17.81882899609375
HK,HK_22.35000_114.00000,2024-07-10,2024-07-11,60.220127,48.28988,-11.930248154785154
HK,HK_22.35000_114.00000,2024-07-11,2024-07-12,117.63295,83.02879,-34.604156665039056
HK,HK_22.35000_114.00000,2024-07-12,2024-07-13,81.85131,104.50465,22.653336301269533
HK,HK_22.35000_114.00000,2024-07-13,2024-07-14,51.004208,86.25063,35.246425239746095
HK,HK_22.35000_114.00000,2024-07-14,2024-07-15,88.612526,125.25993,36.647407471679685
HK,HK_22.35000_114.00000,2024-07-15,2024-07-16,50.112244,136.50702,86.39477504296875
HK,HK_22.35000_114.00000,2024-07-16,2024-07-17,223.32747,94.2953,-129.03216665527344
HK,HK_22.35000_114.00000,2024-07-17,2024-07-18,122.904724,150.85367,27.948944212890623
HK,HK_22.35000_114.00000,2024-07-18,2024-07-19,34.770924,114.29506,79.52413520410155
HK,HK_22.35000_114.00000,2024-07-19,2024-07-20,35.71849,84.05868,48.34018767333984
HK,HK_22.35000_114.00000,2024-07-20,2024-07-21,148.46187,96.74437,-51.71750049316407
HK,HK_22.35000_114.00000,2024-07-21,2024-07-22,38.365322,138.61462,100.24930202343751
HK,HK_22.35000_114.00000,2024-07-22,2024-07-23,16.993301,72.76146,55.768158350585935
HK,HK_22.35000_114.00000,2024-07-23,2024-07-24,4.134108,57.271774,53.13766629199219
HK,HK_22.35000_114.00000,2024-07-24,2024-07-25,14.646638,83.98523,69.3385914921875
HK,HK_22.35000_114.00000,2024-07-25,2024-07-26,151.8256,154.61438,2.7887798828124915
HK,HK_22.35000_114.00000,2024-07-26,2024-07-27,265.5741,227.40443,-38.169665795898425
HK,HK_22.35000_114.00000,2024-07-27,2024-07-28,347.8085,225.38744,-122.42106408691404
HK,HK_22.35000_114.00000,2024-07-28,2024-07-29,290.90625,245.69337,-45.21287536621094
HK,HK_22.35000_114.00000,2024-07-29,2024-07-30,149.82971,219.60475,69.77504158691406
HK,HK_22.35000_114.00000,2024-07-30,2024-07-31,228.2519,161.91025,-66.34165219726563
HK,HK_22.35000_114.00000,2024-07-31,2024-08-01,75.02779,201.37285,126.34505851074219
HK,HK_22.35000_114.00000,2024-08-01,2024-08-02,27.1504,92.81473,65.66432778320312
HK,HK_22.35000_114.00000,2024-08-02,2024-08-03,6.5440364,48.75966,42.21562241347656
HK,HK_22.35000_114.00000,2024-08-03,2024-08-04,3.0166552,21.304985,18.28832984638672
HK,HK_22.35000_114.00000,2024-08-04,2024-08-05,55.900394,33.298164,-22.602229632324217
HK,HK_22.35000_114.00000,2024-08-05,2024-08-06,43.786182,98.78053,54.994350836914066
HK,HK_22.35000_114.00000,2024-08-06,2024-08-07,110.228355,78.5044,-31.723952839355462
HK,HK_22.35000_114.00000,2024-08-07,2024-08-08,10.137844,123.79793,113.66008385644531
HK,HK_22.35000_114.00000,2024-08-08,2024-08-09,3.1459222,48.116055,44.97013233491211
HK,HK_22.35000_114.00000,2024-08-09,2024-08-10,15.242761,39.258766,24.016005174316405
HK,HK_22.35000_114.00000,2024-08-10,2024-08-11,117.98115,63.970654,-54.01049646606445
HK,HK_22.35000_114.00000,2024-08-11,2024-08-12,209.61177,124.808525,-84.80324491455079
HK,HK_22.35000_114.00000,2024-08-12,2024-08-13,107.89,192.42001,84.53001342773437
HK,HK_22.35000_114.00000,2024-08-13,2024-08-14,41.67527,144.5204,102.84513100097656
HK,HK_22.35000_114.00000,2024-08-14,2024-08-15,303.99817,90.6436,-213.35456953613283
HK,HK_22.35000_114.00000,2024-08-15,2024-08-16,431.87534,248.50569,-183.36964847167968
HK,HK_22.35000_114.00000,2024-08-16,2024-08-17,340.36227,328.68542,-11.676845195312524
HK,HK_22.35000_114.00000,2024-08-17,2024-08-18,172.5722,308.66644,136.09424287109374
HK,HK_22.35000_114.00000,2024-08-18,2024-08-19,456.60364,216.99464,-239.60899583496092
HK,HK_22.35000_114.00000,2024-08-19,2024-08-20,534.94116,367.21854,-167.72262362304684
HK,HK_22.35000_114.00000,2024-08-20,2024-08-21,209.20355,390.90875,181.70520244140624
HK,HK_22.35000_114.00000,2024-08-21,2024-08-22,55.71609,202.6767,146.96060677734374
HK,HK_22.35000_114.00000,2024-08-22,2024-08-23,28.420704,96.30298,67.882274515625
HK,HK_22.35000_114.00000,2024-08-23,2024-08-24,15.234375,44.9699,29.735523223876953
HK,HK_22.35000_114.00000,2024-08-24,2024-08-25,23.81916,27.235565,3.416405185546875
HK,HK_22.35000_114.00000,2024-08-25,2024-08-26,15.250891,40.661907,25.411016196044923
HK,HK_22.35000_114.00000,2024-08-26,2024-08-27,4.612526,40.77644,36.163913666748044
HK,HK_22.35000_114.00000,2024-08-27,2024-08-28,99.96193,55.063206,-44.898724281005855
HK,HK_22.35000_114.00000,2024-08-28,2024-08-29,571.7052,190.66269,-381.0425107910156
HK,HK_22.35000_114.00000,2024-08-29,2024-08-30,53.968563,332.17014,278.20157249804686
HK,HK_22.35000_114.00000,2024-08-30,2024-08-31,137.81644,84.66189,-53.154551877441406
HK,HK_22.35000_114.00000,2024-08-31,2024-09-01,80.95919,140.81593,59.856743227539056
HK,HK_22.35000_114.00000,2024-09-01,2024-09-02,77.22785,90.565315,13.337465246582028
HK,HK_22.35000_114.00000,2024-09-02,2024-09-03,20.452112,111.73726,91.28514691113281
HK,HK_22.35000_114.00000,2024-09-03,2024-09-04,29.243134,66.71981,37.476676485839846
HK,HK_22.35000_114.00000,2024-09-04,2024-09-05,333.2236,199.38727,-133.83633193359373
HK,HK_22.35000_114.00000,2024-09-05,2024-09-06,544.75616,799.48126,254.72510220703123
HK,HK_22.35000_114.00000,2024-09-06,2024-09-07,242.17587,298.11328,55.93741125
HK,HK_22.35000_114.00000,2024-09-07,2024-09-08,57.172318,176.32999,119.15766857226564
HK,HK_22.35000_114.00000,2024-09-08,2024-09-09,154.60167,92.79642,-61.80525276367189
HK,HK_22.35000_114.00000,2024-09-09,2024-09-10,103.37893,136.27106,32.89212712890625
HK,HK_22.35000_114.00000,2024-09-10,2024-09-11,20.24834,98.25783,78.00948775878906
HK,HK_22.35000_114.00000,2024-09-11,2024-09-12,21.022993,36.33547,15.312475292236329
HK,HK_22.35000_114.00000,2024-09-12,2024-09-13,34.30033,49.799774,15.499444169921873
HK,HK_22.35000_114.00000,2024-09-13,2024-09-14,80.68523,95.068954,14.383724467773433
HK,HK_22.35000_114.00000,2024-09-14,2024-09-15,52.986267,125.22185,72.23558053417969
HK,HK_22.35000_114.00000,2024-09-15,2024-09-16,22.513428,83.733765,61.220336648437495
HK,HK_22.35000_114.00000,2024-09-16,2024-09-17,91.6858,107.92969,16.2438875
HK,HK_22.35000_114.00000,2024-09-17,2024-09-18,16.592728,325.7424,309.14967312304685
HK,HK_22.35000_114.00000,2024-09-18,2024-09-19,32.17379,217.68906,185.51526639648438
HK,HK_22.35000_114.00000,2024-09-19,2024-09-20,260.56537,159.09547,-101.46989575683591
HK,HK_22.35000_114.00000,2024-09-20,2024-09-21,567.65186,235.35327,-332.29858851562506
HK,HK_22.35000_114.00000,2024-09-21,2024-09-22,233.8608,359.8585,125.99768999023436
HK,HK_22.35000_114.00000,2024-09-22,2024-09-23,458.8721,314.65445,-144.21765053710936
HK,HK_22.35000_114.00000,2024-09-23,2024-09-24,295.67108,279.18768,-16.483396894531268
HK,HK_22.35000_114.00000,2024-09-24,2024-09-25,23.634392,233.3499,209.7155072919922
HK,HK_22.35000_114.00000,2024-09-25,2024-09-26,6.581103,40.948746,34.367642727539064
HK,HK_22.35000_114.00000,2024-09-26,2024-09-27,11.293409,38.581596,27.28818737451172
HK,HK_22.35000_114.00000,2024-09-27,2024-09-28,80.54963,49.7943,-30.75532992065429
HK,HK_22.35000_114.00000,2024-09-28,2024-09-29,27.540173,94.985435,67.44526248583985
HK,HK_22.35000_114.00000,2024-09-29,2024-09-30,2.9062872,48.201252,45.29496478364258
HK,HK_22.35000_114.00000,2024-09-30,2024-10-01,4.411243,238.61923,234.20798917773436
HK,HK_22.35000_114.00000,2024-10-01,2024-10-02,0.3943473,410.27316,409.8788155417969
HK,HK_22.35000_114.00000,2024-10-02,2024-10-03,0.0069052586,26.373241,26.366336165960547
HK,HK_22.35000_114.00000,2024-10-03,2024-10-04,0.004770745,-16.781506,-16.786276329716795
HK,HK_22.35000_114.00000,2024-10-04,2024-10-05,0.1506003,-11.313465,-11.464065418408204
HK,HK_22.35000_114.00000,2024-10-05,2024-10-06,1.1951244,4.619129,3.424004780908203
HK,HK_22.35000_114.00000,2024-10-06,2024-10-07,0.11272132,5.8557663,5.743044976386718
HK,HK_22.35000_114.00000,2024-10-07,2024-10-08,0.7641688,13.038097,12.273928581591797
HK,HK_22.35000_114.00000,2024-10-08,2024-10-09,0.9318456,2.759941,1.8280955010742188
HK,HK_22.35000_114.00000,2024-10-09,2024-10-10,3.8810132,4.8915596,1.0105464008300782
HK,HK_22.35000_114.00000,2024-10-10,2024-10-11,13.975553,0.28659058,-13.688962423828125
HK,HK_22.35000_114.00000,2024-10-11,2024-10-12,0.67330897,38.716408,38.043098805878905
HK,HK_22.35000_114.00000,2024-10-12,2024-10-13,0.0137525555,18.470936,18.4571832660332
HK,HK_22.35000_114.00000,2024-10-13,2024-10-14,4.7755284,29.60862,24.833091289941407
HK,HK_22.35000_114.00000,2024-10-14,2024-10-15,2.686529,38.275124,35.588594596191406
HK,HK_22.35000_114.00000,2024-10-15,2024-10-16,4.157895,41.691956,37.534060566406254
HK,HK_22.35000_114.00000,2024-10-16,2024-10-17,4.7916956,60.295197,55.50350093320313
HK,HK_22.35000_114.00000,2024-10-17,2024-10-18,25.61228,58.660954,33.04867352172852
HK,HK_22.35000_114.00000,2024-10-18,2024-10-19,9.68844,57.38909,47.70065149169922
HK,HK_22.35000_114.00000,2024-10-19,2024-10-20,13.471123,49.75473,36.283607224609376
HK,HK_22.35000_114.00000,2024-10-20,2024-10-21,0.6211072,52.450817,51.8297099081543
HK,HK_22.35000_114.00000,2024-10-21,2024-10-22,0.01734942,22.709179,22.69182950456055
HK,HK_22.35000_114.00000,2024-10-22,2024-10-23,0.011241436,94.03792,94.0266766548203
HK,HK_22.35000_114.00000,2024-10-23,2024-10-24,0.0017166138,33.776085,33.774368286102344
HK,HK_22.35000_114.00000,2024-10-24,2024-10-25,0.11294056,34.15965,34.04670833526367
HK,HK_22.35000_114.00000,2024-10-25,2024-10-26,5.5058765,100.48221,94.97633175195313
HK,HK_22.35000_114.00000,2024-10-26,2024-10-27,19.166798,118.08702,98.92022287402344
HK,HK_22.35000_114.00000,2024-10-27,2024-10-28,48.11079,66.88659,18.775799050292967
HK,HK_22.35000_114.00000,2024-10-28,2024-10-29,2.3430288,56.85851,54.515480263720704
HK,HK_22.35000_114.00000,2024-10-29,2024-10-30,0.3002286,28.705147,28.40491818955078
HK,HK_22.35000_114.00000,2024-10-30,2024-10-31,0.012874603,12.6265335,12.613658905300781
HK,HK_22.35000_114.00000,2024-10-31,2024-11-01,0.0042617316,53.33568,53.331416368985934
HK,HK_22.35000_114.00000,2024-11-01,2024-11-02,0.67661107,33.002434,32.32582270685547
HK,HK_22.35000_114.00000,2024-11-02,2024-11-03,17.615757,13.5461235,-4.069633495361327
HK,HK_22.35000_114.00000,2024-11-03,2024-11-04,1.7381161,27.484703,25.746586963964845
HK,HK_22.35000_114.00000,2024-11-04,2024-11-05,0.9733781,19.060333,18.086955151953124
HK,HK_22.35000_114.00000,2024-11-05,2024-11-06,0.15178652,10.956474,10.804687784199219
HK,HK_22.35000_114.00000,2024-11-06,2024-11-07,0.0047103814,-0.11186218,-0.1165725640171875
HK,HK_22.35000_114.00000,2024-11-07,2024-11-08,0.5286619,-9.760365,-10.289026432470703
HK,HK_22.35000_114.00000,2024-11-08,2024-11-09,9.717915,-11.638119,-21.356033743896482
HK,HK_22.35000_114.00000,2024-11-09,2024-11-10,6.2250333,52.449455,46.22442196123047
HK,HK_22.35000_114.00000,2024-11-10,2024-11-11,0.21799205,46.752052,46.53406025712891
HK,HK_22.35000_114.00000,2024-11-11,2024-11-12,0.0008583069,25.507656,25.50679779051211
HK,HK_22.35000_114.00000,2024-11-12,2024-11-13,435.78183,28.739658,-407.0421716442871
HK,HK_22.35000_114.00000,2024-11-13,2024-11-14,132.25496,338.30463,206.04966646484374
HK,HK_22.35000_114.00000,2024-11-14,2024-11-15,101.14609,272.54453,171.39843514648436
HK,HK_22.35000_114.00000,2024-11-15,2024-11-16,101.470474,145.36803,43.89755273339844
HK,HK_22.35000_114.00000,2024-11-16,2024-11-17,19.474518,139.86891,120.39439374316406
HK,HK_22.35000_114.00000,2024-11-17,2024-11-18,4.4690475,69.2962,64.82715611328125
HK,HK_22.35000_114.00000,2024-11-18,2024-11-19,125.49882,33.384445,-92.11437480957031
HK,HK_22.35000_114.00000,2024-11-19,2024-11-20,252.87227,103.72772,-149.14454783203124
HK,HK_22.35000_114.00000,2024-11-20,2024-11-21,13.964973,152.73741,138.77243849902345
HK,HK_22.35000_114.00000,2024-11-21,2024-11-22,0.010362795,40.92507,40.914708921308595
HK,HK_22.35000_114.00000,2024-11-22,2024-11-23,5.2689075,18.780613,13.51170544555664
HK,HK_22.35000_114.00000,2024-11-23,2024-11-24,18.963097,26.77877,7.8156734467773425
HK,HK_22.35000_114.00000,2024-11-24,2024-11-25,6.832584,57.630367,50.79778327905274
HK,HK_22.35000_114.00000,2024-11-25,2024-11-26,0.73806345,46.52838,45.79031789765625
HK,HK_22.35000_114.00000,2024-11-26,2024-11-27,0.0,16.152996,16.152996063232422
HK,HK_22.35000_114.00000,2024-11-27,2024-11-28,0.016274333,2.472622,2.4563475847246092
HK,HK_22.35000_114.00000,2024-11-28,2024-11-29,0.020668797,-1.666111,-1.6867797894316405
HK,HK_22.35000_114.00000,2024-11-29,2024-11-30,0.0012934206,2.8316612,2.8303678037652342
HK,HK_22.35000_114.00000,2024-11-30,2024-12-01,0.019731324,7.526615,7.506883818822265
HK,HK_22.35000_114.00000,2024-12-01,2024-12-02,0.0042915116,9.513828,9.50953676598789
HK,HK_22.35000_114.00000,2024-12-02,2024-12-03,0.067296624,14.480137,14.41284024733789
HK,HK_22.35000_114.00000,2024-12-03,2024-12-04,0.038865946,21.594318,21.555452443892577
HK,HK_22.35000_114.00000,2024-12-04,2024-12-05,0.11993744,26.066349,25.946411589541015
HK,HK_22.35000_114.00000,2024-12-05,2024-12-06,0.016224379,23.224636,23.20841169888086
HK,HK_22.35000_114.00000,2024-12-06,2024-12-07,0.0133242,17.498276,17.484951556835938
HK,HK_22.35000_114.00000,2024-12-07,2024-12-08,0.0021755695,21.536438,21.53426241878125
HK,HK_22.35000_114.00000,2024-12-08,2024-12-09,0.03193579,14.557564,14.525627991738281
HK,HK_22.35000_114.00000,2024-12-09,2024-12-10,0.59701514,27.386757,26.789741756972656
HK,HK_22.35000_114.00000,2024-12-10,2024-12-11,0.39718783,36.068565,35.671377538652344
HK,HK_22.35000_114.00000,2024-12-11,2024-12-12,0.37964112,27.320614,26.940972741083986
HK,HK_22.35000_114.00000,2024-12-12,2024-12-13,0.065933436,21.028221,20.962287694371092
HK,HK_22.35000_114.00000,2024-12-13,2024-12-14,0.009527802,31.819994,31.81046617077832
HK,HK_22.35000_114.00000,2024-12-14,2024-12-15,0.0008702277,9.913834,9.912963390464062
HK,HK_22.35000_114.00000,2024-12-15,2024-12-16,0.0042617316,7.164341,7.160079241300391
HK,HK_22.35000_114.00000,2024-12-16,2024-12-17,0.007320379,20.561813,20.554492975492188
HK,HK_22.35000_114.00000,2024-12-17,2024-12-18,0.017631134,0.22785568,0.21022454837304688
HK,HK_22.35000_114.00000,2024-12-18,2024-12-19,0.009863928,1.0941925,1.0843285768828126
HK,HK_22.35000_114.00000,2024-12-19,2024-12-20,0.0008583069,-0.9766884,-0.9775466919097656
HK,HK_22.35000_114.00000,2024-12-20,2024-12-21,0.0,1.8160934,1.8160934448242188
HK,HK_22.35000_114.00000,2024-12-21,2024-12-22,0.012419114,4.9394417,4.927022566908203
HK,HK_22.35000_114.00000,2024-12-22,2024-12-23,0.6483694,7.266266,6.617896469140625
HK,HK_22.35000_114.00000,2024-12-23,2024-12-24,0.055095475,14.416637,14.361541945654297
HK,HK_22.35000_114.00000,2024-12-24,2024-12-25,0.23484133,11.811363,11.576521890214844
HK,HK_22.35000_114.00000,2024-12-25,2024-12-26,0.062893376,22.746681,22.683787837378905
HK,HK_22.35000_114.00000,2024-12-26,2024-12-27,0.0106649585,11.496933,11.486268024898438
HK,HK_22.35000_114.00000,2024-12-27,2024-12-28,0.00085234636,5.2911263,5.290273904860703
HK,HK_22.35000_114.00000,2024-12-28,2024-12-29,0.0034332275,-3.5012093,-3.504642486533203
HK,HK_22.35000_114.00000,2024-12-29,2024-12-30,0.0017166138,17.57671,17.574993133514454
HK,HK_22.35000_114.00000,2024-12-30,2024-12-31,0.037783384,1.6650391,1.6272556785
HK,HK_22.35000_114.10000,2020-12-31,2021-01-01,0.00085579633,6.0428886,6.042032845027422
HK,HK_22.35000_114.10000,2021-01-01,2021-01-02,0.0,-2.9391365,-2.939136505126953
HK,HK_22.35000_114.10000,2021-01-02,2021-01-03,0.007724762,7.430485,7.422760009728516
HK,HK_22.35000_114.10000,2021-01-03,2021-01-04,0.00938177,6.809391,6.800009251728516
HK,HK_22.35000_114.10000,2021-01-04,2021-01-05,0.0110805025,9.51516,9.504079104433593
HK,HK_22.35000_114.10000,2021-01-05,2021-01-06,0.016638637,2.6700935,2.6534548993769533
HK,HK_22.35000_114.10000,2021-01-06,2021-01-07,0.25721788,12.78793,12.530711654912109
HK,HK_22.35000_114.10000,2021-01-07,2021-01-08,0.05708337,27.963867,27.9067838175
HK,HK_22.35000_114.10000,2021-01-08,2021-01-09,0.014577182,-7.4899254,-7.504502566521484
HK,HK_22.35000_114.10000,2021-01-09,2021-01-10,0.07495692,-2.8474312,-2.922388102861328
HK,HK_22.35000_114.10000,2021-01-10,2021-01-11,1.1807901,-7.9931297,-9.173919830224609
HK,HK_22.35000_114.10000,2021-01-11,2021-01-12,0.06912332,-8.538128,-8.607251219169921
HK,HK_22.35000_114.10000,2021-01-12,2021-01-13,0.006834364,5.0454254,5.038591051039062
HK,HK_22.35000_114.10000,2021-01-13,2021-01-14,0.015342235,1.355751,1.3404088025976562
HK,HK_22.35000_114.10000,2021-01-14,2021-01-15,0.0008523463,1.6546288,1.6537764073621093
HK,HK_22.35000_114.10000,2021-01-15,2021-01-16,0.0010430813,4.144287,4.143244028075
HK,HK_22.35000_114.10000,2021-01-16,2021-01-17,0.00020861626,14.224926,14.224717378613047
HK,HK_22.35000_114.10000,2021-01-17,2021-01-18,0.006091594,16.225956,16.219864369134765
HK,HK_22.35000_114.10000,2021-01-18,2021-01-19,0.0413239,1.4618263,1.4205024244628905
HK,HK_22.35000_114.10000,2021-01-19,2021-01-20,0.0071823597,11.227993,11.22081065177461
HK,HK_22.35000_114.10000,2021-01-20,2021-01-21,0.010073185,22.967094,22.95702123638672
HK,HK_22.35000_114.10000,2021-01-21,2021-01-22,0.005528331,19.347218,19.341689228814452
HK,HK_22.35000_114.10000,2021-01-22,2021-01-23,0.012493134,1.4732933,1.4608001704433593
HK,HK_22.35000_114.10000,2021-01-23,2021-01-24,0.3335991,7.4375725,7.103973379248047
